Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
indoor_119.png,22.496,43.242,19.216,62.027,18.29,85.727,16.282,107.317,18.936,133.79,29.845,156.11,40.455,180.061,62.621,203.703,96.507,216.342,125.782,215.212,148.64,198.227,170.329,179.914,184.179,161.769,195.224,139.906,202.885,115.402,205.915,91.124,207.705,67.796,33.709,22.189,47.239,9.639,65.844,7.645,83.348,12.344,95.133,20.555,130.288,23.112,151.994,21.995,172.022,23.383,190.176,32.413,199.547,48.324,115.054,38.277,113.966,54.024,112.235,70.398,110.861,86.297,80.735,93.108,93.492,99.027,106.818,103.602,119.576,102.464,131.684,100.518,46.721,36.595,61.78,32.751,77.536,36.059,91.955,46.415,76.661,44.032,60.157,40.631,137.191,50.702,151.514,45.295,167.457,49.532,178.949,55.872,166.128,56.284,149.441,54.309,52.118,119.92,73.152,111.257,93.753,111.338,103.525,115.991,115.157,114.629,134.224,118.458,150.695,132.415,134.935,155.478,112.239,167.105,99.672,167.405,86.423,165.012,66.494,148.578,57.77,121.146,92.411,119.546,103.06,121.216,114.956,121.562,143.108,131.872,112.719,155.204,100.402,155.871,87.842,153.414
indoor_120.png,31.368,73.547,25.845,90.24,23.081,107.658,25.385,129.952,28.032,151.522,30.463,168.741,32.692,186.873,37.994,207.126,55.655,214.837,76.886,211.826,106.824,203.057,140.579,193.933,171.378,182.173,190.644,156.047,193.399,119.414,197.774,86.989,200.611,52.937,23.011,36.326,23.798,26.58,28.76,21.587,37.312,22.07,45.057,25.87,71.276,14.983,89.744,8.784,110.356,12.266,126.517,19.903,142.237,30.542,58.84,46.652,53.374,61.565,47.328,76.586,41.15,91.925,33.322,108.102,40.974,113.44,49.276,116.782,60.529,113.697,71.531,111.05,31.929,57.554,38.512,51.705,48.193,52.323,55.301,56.685,47.944,62.052,38.694,62.319,88.126,55.844,99.772,44.704,113.564,45.873,123.009,51.496,113.739,56.722,99.888,56.216,35.545,146.219,39.237,135.271,44.032,129.651,48.644,131.146,54.892,129.52,71.466,135.358,90.496,146.141,72.179,157.823,57.497,162.779,50.677,163.426,45.078,162.165,39.876,157.751,39.823,144.823,44.503,139.008,49.324,138.416,55.572,138.892,83.063,145.329,56.038,149.207,49.716,148.74,44.997,146.79
indoor_121.png,29.373,69.603,27.835,88.451,28.058,105.334,34.92,123.847,41.683,142.672,46.527,164.409,57.891,183.297,65.987,204.161,83.793,215.722,113.792,212.432,145.273,202.636,176.033,186.992,201.886,164.216,209.774,131.698,209.452,98.479,205.187,68.196,199.937,38.228,14.063,30.994,14.243,18.654,21.614,21.057,28.185,26.809,36.426,31.058,50.329,27.196,68.572,16.195,88.725,8.116,110.717,14.237,128.996,26.154,47.852,49.017,44.922,64.97,41.436,81.524,38.112,98.973,34.752,112.592,42.027,117.291,50.825,120.991,62.318,118.182,72.803,115.232,26.955,58.709,29.5,51.746,37.843,50.994,47.886,55.67,39.401,59.633,31.497,61.511,79.671,53.27,86.313,42.621,98.519,41.571,111.815,45.349,99.48,50.1,88.74,52.672,47.341,156.977,48.385,148.161,52.594,144.895,57.982,146.465,63.704,143.909,81.882,146.048,101.764,150.452,84.687,158.078,71.076,161.386,63.619,162.356,57.895,164.234,52.429,164.356,50.549,155.755,54.811,153.752,59.952,152.304,65.717,151.034,95.165,150.293,65.717,151.034,59.952,152.304,54.811,153.752
indoor_122.png,7.273,65.65,15.755,90.108,23.725,118.116,36.812,147.651,59.143,172.731,87.549,190.051,119.324,203.423,144.388,213.276,166.034,214.1,180.861,203.012,193.097,189.014,202.085,168.752,210.153,150.802,215.662,132.659,216.05,115.766,214.818,101.801,209.479,90.3,89.779,14.724,109.533,9.479,128.484,10.381,145.684,15.232,161.279,23.865,190.313,32.032,199.262,31.03,207.053,33.394,212.749,36.97,216.306,42.588,176.09,49.521,181.74,62.024,188.041,76.067,194.811,91.412,162.906,110.416,172.671,115.039,181.742,118.631,188.116,118.543,194.027,117.425,104.537,45.916,120.916,40.135,137.855,43.035,144.869,59.989,134.38,55.801,118.265,51.958,185.332,69.465,195.924,62.37,205.335,66.959,207.879,77.437,203.071,76.943,193.446,73.488,134.007,145.505,155.656,139.207,168.276,134.314,179.947,140.595,188.188,141.098,192.036,148.276,193.279,162.004,186.148,165.034,180.206,164.933,171.907,162.287,161.44,158.279,149.953,153.879,141.538,145.077,165.375,145.417,176.21,148.935,184.103,151.696,188.817,157.799,184.103,151.696,176.21,148.935,165.375,145.417
indoor_123.png,7.716,73.058,11.433,96.09,16.73,121.007,21.208,144.103,31.799,167.3,47.013,189.539,71.059,205.167,96.66,215.085,123.623,216.53,151.781,209.607,172.69,196.812,189.042,180.772,201.14,162.772,207.377,138.524,210.397,118.001,213.578,95.414,216.087,73.817,21.952,23.851,38.616,11.986,59.896,7.273,81.813,10.198,96.824,17.024,126.841,13.133,143.902,8.324,165.293,7.956,186.495,10.649,202.252,21.769,115.195,37.602,115.482,50.855,115.833,64.325,116.692,77.824,93.817,101.064,105.116,103.253,117.856,106.489,129.748,103.404,139.509,100.846,42.056,51.709,54.896,44.78,72.04,44.656,87.508,52.535,72.457,54.293,54.713,54.929,140.527,51.492,153.405,43.076,170.657,42.907,181.086,48.332,171.118,52.817,153.375,52.754,82.006,135.22,98.042,128.642,110.58,125.504,119.068,127.524,127.319,124.312,141.105,129.978,153.635,136.927,141.328,139.817,128.596,141.517,119.028,141.602,110.747,141.018,98.872,140.056,88.207,133.495,110.57,130.882,119.016,132.389,127.703,130.303,147.777,134.77,127.703,130.303,119.016,132.389,110.57,130.882
indoor_124.png,41.044,6.455,26.135,36.608,16.4,69.727,10.826,104.199,18.309,137.158,33.212,168.411,51.051,192.0,76.273,210.423,104.188,217.787,124.947,207.864,139.106,191.009,154.45,174.535,167.26,161.248,180.059,147.145,190.713,134.153,197.376,118.156,199.847,102.562,71.284,44.896,86.518,35.268,110.147,39.645,131.136,50.879,146.519,60.193,169.629,66.489,182.056,65.938,193.325,67.392,204.64,68.973,213.416,67.92,153.394,79.927,150.114,97.807,147.628,115.675,145.57,134.019,110.693,133.053,120.379,141.917,131.689,145.837,143.6,145.388,152.365,138.421,89.166,59.299,101.667,58.27,115.396,63.298,123.285,73.209,113.673,68.13,98.901,64.872,159.798,83.902,174.926,79.372,186.068,82.812,193.012,87.765,184.45,88.069,172.484,84.966,78.175,154.305,99.226,156.472,113.132,160.019,121.351,166.115,130.638,165.133,140.261,166.921,148.693,169.577,135.163,178.855,125.625,184.955,115.629,184.726,103.893,181.788,90.367,170.208,85.308,157.895,110.681,166.091,120.577,169.653,129.435,169.656,142.985,169.528,129.435,169.656,120.577,169.653,110.681,166.091
indoor_125.png,8.147,44.326,7.645,76.933,8.398,109.611,14.554,143.552,30.699,172.96,60.576,189.502,87.274,202.604,114.35,211.439,142.117,213.326,167.184,208.942,186.136,189.561,200.417,167.69,207.591,142.579,213.807,117.923,215.298,92.535,215.873,66.543,213.821,40.357,43.659,28.076,56.328,12.828,82.508,10.192,107.145,14.864,128.227,24.125,154.583,23.074,172.069,18.754,189.647,14.694,206.185,16.592,210.093,34.035,144.789,34.064,145.441,52.519,147.152,71.345,149.718,88.373,117.378,102.156,130.986,106.851,145.626,108.14,156.099,106.297,165.352,100.448,68.388,38.458,82.89,34.147,99.474,33.673,111.725,39.941,100.022,42.783,82.476,43.857,157.923,42.661,169.633,34.702,186.327,33.826,194.382,38.659,186.831,45.933,169.36,44.522,102.255,142.898,120.514,134.035,134.859,131.74,146.23,133.406,156.064,131.799,168.291,135.256,179.75,144.43,167.363,150.964,157.183,154.528,146.205,155.654,133.901,154.312,120.352,151.862,110.367,142.88,134.494,142.553,146.351,143.451,156.344,142.744,173.78,143.956,156.344,142.744,146.351,143.451,134.494,142.553
indoor_126.png,12.535,6.531,10.59,40.349,8.799,70.664,13.803,99.922,18.919,129.435,27.405,156.492,34.655,182.931,49.654,204.138,75.99,214.144,102.209,217.309,127.391,202.64,150.153,180.733,170.934,154.858,187.172,128.366,201.198,98.989,208.683,70.482,215.041,41.87,28.211,15.884,49.057,15.288,65.886,22.827,83.033,32.071,95.681,44.187,116.13,46.194,134.425,35.321,155.571,30.266,176.52,35.078,186.547,53.985,103.182,55.129,98.563,74.208,92.665,93.003,87.355,114.225,67.576,109.444,76.191,117.832,87.295,123.508,101.226,123.741,113.083,123.406,39.474,34.076,52.526,33.65,68.792,40.734,78.542,50.232,66.249,49.648,48.562,43.989,125.518,58.156,139.71,50.537,156.496,51.555,166.979,57.247,155.279,63.918,139.587,63.291,45.54,141.732,65.295,142.359,81.727,143.728,89.008,147.879,97.275,146.162,114.405,149.933,129.92,154.835,112.466,159.836,94.778,161.995,86.381,161.106,77.77,158.515,63.764,149.767,54.522,142.05,80.472,149.256,88.308,151.456,95.858,151.692,123.404,153.081,95.858,151.692,88.308,151.456,80.472,149.256
indoor_127.png,31.211,14.026,32.376,49.621,35.784,86.136,39.903,117.451,47.501,147.877,58.435,176.419,70.608,197.598,87.163,214.84,110.785,218.506,135.382,208.899,152.477,184.614,166.062,161.317,176.723,131.25,181.984,103.468,183.83,70.714,188.235,39.769,192.758,8.222,47.122,10.449,58.951,5.463,73.237,7.667,87.68,11.35,96.496,19.637,125.237,19.981,137.608,15.421,152.54,15.412,166.559,16.528,176.377,23.002,113.806,38.712,113.142,61.975,112.918,86.369,112.559,110.044,89.687,116.892,99.363,124.788,111.88,131.498,122.885,124.784,130.526,117.13,56.285,45.33,67.592,45.522,82.331,45.227,93.258,48.573,82.299,53.355,67.625,52.968,130.396,48.838,142.397,47.025,156.201,50.274,165.635,52.565,156.209,58.312,141.712,55.197,68.596,138.009,86.119,143.9,99.064,147.059,109.051,150.142,118.998,147.856,134.697,147.876,146.835,145.943,134.392,165.228,118.422,173.096,108.325,172.836,97.811,171.916,84.199,162.802,74.825,144.217,98.876,155.648,109.054,158.461,118.817,157.735,141.494,149.554,118.817,157.735,109.054,158.461,98.876,155.648
indoor_128.png,18.221,56.371,18.134,76.788,22.078,102.895,29.633,126.0,33.666,152.726,41.03,176.406,49.899,200.574,63.113,217.392,89.022,217.449,116.888,216.416,143.403,204.088,168.825,185.565,190.827,164.914,206.542,135.664,213.176,99.641,214.132,63.427,215.137,31.633,8.749,29.502,14.095,22.674,24.425,21.28,35.633,23.682,45.598,27.37,73.159,20.541,93.446,8.654,113.436,6.437,142.883,8.086,166.817,23.559,60.362,39.72,56.25,55.898,50.639,74.94,47.246,89.142,41.234,105.949,51.296,111.083,60.877,113.887,72.926,111.173,84.257,110.165,23.393,51.863,30.171,42.532,43.193,40.717,53.553,47.457,44.354,49.361,30.593,53.018,93.534,39.891,106.101,30.034,121.446,27.523,133.031,31.048,123.278,37.454,107.078,38.403,45.477,152.978,51.275,142.747,55.824,138.711,66.399,139.864,77.756,135.555,94.088,137.507,117.774,141.244,97.313,149.958,81.549,154.218,69.742,156.445,60.545,157.301,54.484,155.993,50.692,150.169,58.138,146.155,67.689,145.174,78.768,143.169,111.134,142.348,78.768,143.169,67.689,145.174,58.138,146.155
indoor_129.png,11.02,62.877,13.897,92.029,20.131,124.423,32.021,152.576,48.066,175.291,69.776,191.257,94.814,206.865,122.885,217.842,149.764,221.657,175.172,221.433,191.545,206.071,200.434,182.757,208.512,155.978,212.309,132.933,211.785,106.528,213.008,82.945,208.452,58.367,56.564,20.197,74.232,6.394,97.292,2.37,119.763,7.456,137.17,15.797,164.102,16.338,175.117,10.163,189.12,7.884,201.087,12.147,207.767,21.734,156.194,34.076,163.93,49.68,170.368,62.326,177.255,76.126,133.986,95.669,151.757,99.781,170.659,103.905,182.623,96.465,186.941,91.098,79.973,39.818,92.527,34.009,109.185,34.445,123.762,39.249,109.742,40.479,92.557,41.473,159.681,39.648,167.726,36.141,182.244,36.434,191.638,43.227,181.978,44.888,168.135,44.105,106.442,142.092,127.743,120.975,148.961,117.501,163.072,118.536,177.037,117.213,184.485,120.612,190.714,134.177,189.342,160.12,176.522,169.799,163.95,170.775,150.059,171.367,125.071,166.327,109.251,142.098,149.039,124.84,162.753,126.242,176.667,124.724,185.832,134.415,175.621,155.712,162.826,159.037,148.948,159.212
indoor_130.png,10.77,51.538,9.698,75.412,9.573,102.962,14.71,130.112,24.441,155.324,40.909,177.579,60.63,196.036,83.55,205.76,107.453,211.167,132.405,208.069,152.642,198.474,170.713,182.039,186.202,161.234,198.442,137.039,207.929,111.123,212.764,84.059,214.401,57.149,37.915,16.893,55.849,12.805,73.914,14.342,93.697,22.374,105.606,30.708,124.661,32.051,140.394,24.782,161.418,21.886,181.716,27.73,193.227,40.816,115.386,43.898,114.06,60.936,113.283,79.007,112.494,96.718,90.052,105.739,100.79,110.133,110.864,113.347,121.464,112.451,131.337,109.009,53.227,45.2,65.019,38.482,79.371,40.351,93.529,50.209,79.211,49.502,63.974,48.688,130.27,52.512,143.41,45.339,159.758,47.448,169.751,52.259,159.106,55.172,142.86,54.164,77.57,139.822,90.224,133.357,100.552,132.144,109.385,134.065,119.053,133.278,130.458,137.563,140.78,141.985,128.745,145.834,118.455,147.848,108.524,148.91,99.716,146.804,89.88,144.732,82.873,138.623,100.077,136.184,109.098,137.193,118.927,138.495,134.21,141.87,118.927,138.495,109.098,137.193,100.077,136.184
indoor_131.png,5.796,49.016,8.272,81.305,15.694,109.805,25.856,136.468,36.171,161.794,51.264,184.562,70.963,203.712,92.063,214.88,114.775,218.872,140.493,213.93,159.725,196.934,178.901,176.505,195.039,154.398,204.758,128.469,210.395,98.111,217.089,71.816,218.526,38.587,18.881,11.122,35.729,10.476,54.635,14.095,72.741,19.868,89.298,29.775,133.126,29.267,149.985,18.081,171.539,10.369,192.939,5.45,208.076,20.138,110.108,51.843,110.148,75.91,110.61,97.736,110.865,120.325,83.803,126.255,97.751,131.91,111.147,135.679,125.11,130.941,136.335,126.791,33.176,42.629,46.989,40.047,67.812,43.675,82.876,54.503,67.163,53.569,46.19,53.196,139.55,52.086,154.815,40.911,175.252,39.063,187.822,42.284,177.145,50.787,155.793,52.454,64.404,161.25,85.9,155.367,101.679,151.331,112.113,154.422,123.325,151.391,139.85,156.883,155.977,160.412,139.322,178.026,125.907,185.257,113.197,186.063,99.925,184.817,85.009,177.617,73.968,163.348,100.962,165.331,111.765,165.701,124.503,165.809,147.541,164.54,124.503,165.809,111.765,165.701,100.962,165.331
indoor_132.png,4.058,87.081,6.245,112.347,7.167,137.092,11.738,163.088,25.127,190.2,52.572,208.632,85.267,214.738,120.475,211.606,151.686,211.991,175.947,214.069,194.883,210.206,210.868,199.685,215.427,176.801,217.967,151.566,219.669,126.138,219.908,104.991,214.052,86.495,42.309,40.065,50.704,19.777,69.548,12.214,92.461,9.228,114.025,11.866,170.528,14.576,187.81,17.49,200.702,26.349,209.476,40.009,213.048,56.228,147.786,38.397,150.23,45.631,154.026,53.047,157.732,60.305,126.285,90.235,139.749,94.452,152.265,97.853,163.406,96.179,173.737,92.274,62.834,61.458,74.67,55.007,90.111,53.703,107.923,55.801,90.372,58.708,75.245,60.457,165.84,57.501,178.313,57.697,192.164,60.893,200.283,66.883,191.401,64.956,178.136,62.251,100.768,140.02,124.301,121.858,142.973,112.353,153.686,117.844,164.934,114.982,179.072,122.161,185.298,144.636,176.682,144.964,164.044,145.311,152.769,145.052,141.251,144.45,125.262,142.597,110.117,138.034,142.009,129.87,153.566,130.464,164.056,131.403,180.294,141.102,164.056,131.403,153.566,130.464,142.009,129.87
indoor_133.png,27.591,56.612,24.043,77.549,22.319,99.115,20.581,122.208,20.759,144.639,25.599,165.864,35.012,185.251,50.269,201.415,72.605,210.435,103.873,210.277,133.484,201.616,158.433,189.047,174.035,169.573,185.731,149.084,192.069,128.259,197.447,107.291,203.187,87.303,38.189,36.459,46.904,20.441,63.779,13.333,82.489,13.551,96.113,24.18,130.315,28.675,150.4,28.217,168.456,32.279,182.984,44.928,188.553,65.193,109.875,43.029,105.561,54.931,101.085,67.033,96.439,80.048,78.416,91.145,85.457,95.181,93.607,99.521,104.341,99.316,114.232,100.037,52.595,44.923,64.681,39.765,77.829,44.205,87.659,51.081,77.079,49.757,63.431,48.151,130.82,61.217,145.268,56.875,159.147,61.375,167.723,71.759,157.932,69.388,143.908,65.705,55.533,127.687,69.239,116.188,81.768,114.067,91.284,116.771,102.855,119.729,116.392,128.82,126.297,150.116,108.945,161.768,92.173,164.127,79.473,161.753,69.313,157.199,59.948,146.799,62.136,130.152,79.64,120.56,89.617,123.719,101.032,126.827,120.461,149.283,94.863,153.541,82.453,151.485,72.629,146.948
indoor_134.png,23.604,96.29,29.631,115.645,35.673,130.747,45.837,149.122,57.129,169.581,69.959,184.961,85.526,198.389,104.302,211.092,132.176,206.32,154.659,194.871,174.251,177.807,190.05,159.08,200.348,138.404,202.522,115.701,196.693,92.562,189.696,67.985,185.103,43.337,26.085,91.009,21.748,76.774,27.005,61.861,38.344,52.11,52.013,46.267,96.684,30.335,111.412,21.123,126.278,16.384,142.667,13.176,157.89,18.205,86.925,56.166,86.691,62.914,86.834,69.29,86.859,77.043,70.846,105.084,84.286,103.952,98.607,101.825,111.321,92.467,123.466,83.921,37.865,88.375,42.813,76.924,57.474,70.656,67.802,73.629,60.388,79.396,47.206,85.987,114.208,52.485,120.733,43.994,133.157,41.775,145.79,42.874,134.805,46.718,122.172,50.837,76.435,152.815,80.914,129.998,91.237,120.424,104.993,117.828,119.561,110.703,139.502,109.619,161.016,112.25,152.446,137.993,137.059,152.676,121.106,159.621,106.761,163.214,92.984,164.759,81.57,149.968,93.436,125.781,106.592,123.085,121.927,116.473,156.198,115.718,132.152,140.751,116.886,148.299,102.679,150.954
indoor_135.png,21.094,90.591,24.573,109.276,30.123,127.069,40.641,144.72,47.565,163.474,55.451,179.333,70.219,193.683,91.061,202.756,118.962,203.652,145.856,197.314,171.088,187.789,191.97,171.645,202.381,150.861,201.998,126.893,201.354,103.45,200.722,82.426,200.313,60.121,23.675,72.879,24.694,53.379,38.278,39.226,57.667,37.277,71.002,41.953,108.743,31.986,123.575,23.128,143.098,19.823,160.624,25.57,172.319,35.428,93.255,62.488,94.411,72.859,95.981,82.747,97.067,92.891,83.984,118.837,93.636,119.122,104.035,118.98,113.667,114.761,122.342,109.564,39.678,82.373,49.492,70.855,67.0,69.84,77.942,75.916,67.761,80.244,51.665,84.097,121.299,66.796,131.032,53.966,147.808,52.452,160.665,56.371,149.091,65.255,133.328,67.087,80.158,154.574,91.128,142.349,98.758,134.499,107.597,136.234,115.733,131.413,132.027,136.216,145.786,139.786,133.968,150.151,121.305,154.058,111.808,156.655,102.994,157.629,94.546,159.298,87.205,152.04,101.331,144.849,109.502,144.619,118.018,142.563,140.593,140.228,118.018,142.563,109.502,144.619,101.331,144.849
indoor_136.png,28.552,48.748,22.477,74.672,22.034,103.005,25.371,129.517,29.388,154.068,35.615,177.501,45.818,197.953,64.851,211.481,90.24,220.449,119.153,216.648,143.77,201.99,162.427,180.75,175.293,160.731,185.293,136.306,193.157,111.012,199.2,85.124,201.976,60.169,36.966,22.75,45.361,9.448,59.731,3.561,77.915,3.807,93.071,14.789,143.6,14.927,157.238,8.033,173.857,9.299,189.353,13.831,197.074,29.142,117.895,34.573,117.538,46.094,117.316,57.676,116.916,70.191,90.148,89.024,102.494,93.004,114.099,95.844,125.686,94.083,136.579,91.549,52.198,43.049,62.965,39.795,77.962,39.874,89.699,43.791,77.948,45.654,62.772,46.093,140.36,45.669,153.39,42.228,168.13,44.386,178.628,49.417,167.436,51.721,152.168,48.676,58.872,134.756,79.527,123.823,100.304,118.943,109.23,120.981,119.984,119.93,135.296,125.194,149.303,139.253,133.314,155.983,117.501,165.619,106.774,167.828,95.718,167.77,76.041,159.627,68.714,135.028,99.458,125.321,109.236,125.372,119.577,125.967,139.821,138.8,118.21,153.595,106.625,155.397,97.191,155.648
indoor_137.png,13.63,86.999,16.711,103.12,23.845,125.144,27.807,148.438,36.404,173.501,48.868,191.429,66.712,204.947,88.021,218.342,115.171,219.746,138.657,210.979,159.874,197.028,182.086,183.949,196.196,167.43,203.174,146.539,207.712,120.401,209.045,95.124,210.295,68.407,21.988,32.002,32.682,20.544,46.763,13.282,62.387,17.513,73.575,26.567,109.685,15.702,120.957,4.426,139.752,4.179,153.522,9.442,165.339,18.405,90.923,36.051,90.058,46.246,89.068,55.959,88.173,66.444,71.018,90.205,82.121,90.416,92.352,90.082,105.464,85.857,119.337,82.374,34.231,55.384,45.189,47.513,60.098,46.416,69.437,46.512,60.302,48.256,46.14,51.108,116.103,42.195,128.429,36.892,141.052,36.396,153.759,41.006,140.879,41.149,128.502,41.07,60.516,139.037,70.226,114.574,86.582,105.377,97.114,105.779,108.921,102.962,131.282,106.744,149.79,130.28,136.71,150.41,116.807,162.269,103.979,165.613,91.54,166.223,75.335,162.287,63.852,138.773,87.771,112.069,97.837,111.403,109.773,109.697,145.843,129.58,115.235,154.063,101.917,157.399,90.531,158.686
indoor_138.png,15.919,113.185,27.134,136.472,39.261,160.148,52.918,181.359,68.942,197.29,90.065,208.991,116.099,214.903,142.179,219.773,164.964,215.952,181.731,206.064,191.33,188.846,200.224,167.457,205.726,147.465,208.056,123.175,205.176,97.21,200.611,72.686,192.26,50.821,41.059,63.681,41.203,46.069,51.82,33.382,69.042,22.408,87.218,19.905,123.174,13.875,135.338,6.781,150.562,4.203,162.766,9.442,172.544,17.401,118.153,34.38,122.833,45.186,127.965,56.231,133.372,68.308,111.367,97.392,124.624,97.431,136.764,95.193,147.92,90.943,155.998,84.871,60.58,67.507,70.831,60.81,83.36,56.926,93.099,58.142,83.36,56.926,70.831,60.81,139.993,44.162,148.917,37.313,159.641,38.39,170.264,40.674,160.052,41.136,149.54,42.087,95.69,151.106,108.473,128.52,128.938,116.989,142.224,114.994,151.998,110.693,164.606,113.16,178.626,123.719,173.601,149.795,163.948,157.645,154.14,161.054,143.194,163.62,119.706,165.989,99.721,149.743,130.63,123.679,143.516,120.66,153.558,118.242,174.575,126.319,160.795,149.065,151.07,151.963,140.112,154.081
